1.974353e0 8.112799e1 -1.6571e-1 -1.6571e-1
1.9999939e0 8.112799e1 -1.615e-1 -1.615e-1

1.0e0 8.148439e1 -7.0058e-1 -7.0058e-1
1.0256409e0 8.148439e1 -6.6597e-1 -6.6597e-1
1.0512817e0 8.148439e1 -6.3388e-1 -6.3388e-1
1.0769226e0 8.148439e1 -6.0406e-1 -6.0406e-1
1.1025635e0 8.148439e1 -5.763e-1 -5.763e-1
1.1282043e0 8.148439e1 -5.504e-1 -5.504e-1
1.1538452e0 8.148439e1 -5.262e-1 -5.262e-1
1.1794861e0 8.148439e1 -5.0357e-1 -5.0357e-1
1.205127e0 8.148439e1 -4.8238e-1 -4.8238e-1
1.2307678e0 8.148439e1 -4.625e-1 -4.625e-1
1.2564087e0 8.148439e1 -4.438e-1 -4.438e-1
1.2820496e0 8.148439e1 -4.2622e-1 -4.2622e-1
1.3076904e0 8.148439e1 -4.0968e-1 -4.0968e-1
1.3333313e0 8.148439e1 -3.9407e-1 -3.9407e-1
1.3589722e0 8.148439e1 -3.7933e-1 -3.7933e-1
1.384613e0 8.148439e1 -3.6542e-1 -3.6542e-1
1.4102539e0 8.148439e1 -3.5225e-1 -3.5225e-1
1.4358948e0 8.148439e1 -3.3978e-1 -3.3978e-1
1.4615356e0 8.148439e1 -3.2797e-1 -3.2797e-1
1.4871765e0 8.148439e1 -3.1676e-1 -3.1676e-1
1.5128174e0 8.148439e1 -3.061e-1 -3.061e-1
1.5384583e0 8.148439e1 -2.9599e-1 -2.9599e-1
1.5640991e0 8.148439e1 -2.8638e-1 -2.8638e-1
1.58974e0 8.148439e1 -2.772e-1 -2.772e-1
1.6153809e0 8.148439e1 -2.6848e-1 -2.6848e-1
1.6410217e0 8.148439e1 -2.6015e-1 -2.6015e-1
1.6666626e0 8.148439e1 -2.5221e-1 -2.5221e-1
1.6923035e0 8.148439e1 -2.4461e-1 -2.4461e-1
1.7179443e0 8.148439e1 -2.3738e-1 -2.3738e-1
1.7435852e0 8.148439e1 -2.3044e-1 -2.3044e-1
1.769226e0 8.148439e1 -2.2382e-1 -2.2382e-1
1.794867e0 8.148439e1 -2.1747e-1 -2.1747e-1
1.8205078e0 8.148439e1 -2.1138e-1 -2.1138e-1
1.8461487e0 8.148439e1 -2.0555e-1 -2.0555e-1
1.8717896e0 8.148439e1 -1.9995e-1 -1.9995e-1
1.8974304e0 8.148439e1 -1.946e-1 -1.946e-1
1.9230713e0 8.148439e1 -1.8944e-1 -1.8944e-1
1.9487122e0 8.148439e1 -1.8448e-1 -1.8448e-1
1.974353e0 8.148439e1 -1.7972e-1 -1.7972e-1
1.9999939e0 8.148439e1 -1.7514e-1 -1.7514e-1

1.0e0 8.184079e1 -7.6282e-1 -7.6282e-1
1.0256409e0 8.184079e1 -7.2514e-1 -7.2514e-1
1.0512817e0 8.184079e1 -6.9022e-1 -6.9022e-1
1.0769226e0 8.184079e1 -6.5775e-1 -6.5775e-1
1.1025635e0 8.184079e1 -6.275e-1 -6.275e-1
1.1282043e0 8.184079e1 -5.9929e-1 -5.9929e-1
1.1538452e0 8.184079e1 -5.7295e-1 -5.7295e-1
1.1794861e0 8.184079e1 -5.4832e-1 -5.4832e-1
1.205127e0 8.184079e1 -5.2524e-1 -5.2524e-1
1.2307678e0 8.184079e1 -5.0359e-1 -5.0359e-1
1.2564087e0 8.184079e1 -4.8323e-1 -4.8323e-1
1.2820496e0 8.184079e1 -4.641e-1 -4.641e-1
1.3076904e0 8.184079e1 -4.4608e-1 -4.4608e-1
1.3333313e0 8.184079e1 -4.291e-1 -4.291e-1
1.3589722e0 8.184079e1 -4.1306e-1 -4.1306e-1
1.384613e0 8.184079e1 -3.9789e-1 -3.9789e-1
1.4102539e0 8.184079e1 -3.8354e-1 -3.8354e-1
1.4358948e0 8.184079e1 -3.6998e-1 -3.6998e-1
1.4615356e0 8.184079e1 -3.571e-1 -3.571e-1
1.4871765e0 8.184079e1 -3.449e-1 -3.449e-1
1.5128174e0 8.184079e1 -3.3331e-1 -3.3331e-1
1.5384583e0 8.184079e1 -3.223e-1 -3.223e-1
1.5640991e0 8.184079e1 -3.1181e-1 -3.1181e-1
1.58974e0 8.184079e1 -3.0183e-1 -3.0183e-1
1.6153809e0 8.184079e1 -2.9233e-1 -2.9233e-1
1.6410217e0 8.184079e1 -2.8326e-1 -2.8326e-1
1.6666626e0 8.184079e1 -2.7461e-1 -2.7461e-1
1.6923035e0 8.184079e1 -2.6636e-1 -2.6636e-1
1.7179443e0 8.184079e1 -2.5847e-1 -2.5847e-1
1.7435852e0 8.184079e1 -2.5092e-1 -2.5092e-1
1.769226e0 8.184079e1 -2.437e-1 -2.437e-1
1.794867e0 8.184079e1 -2.3679e-1 -2.3679e-1
1.8205078e0 8.184079e1 -2.3016e-1 -2.3016e-1
1.8461487e0 8.184079e1 -2.2382e-1 -2.2382e-1
1.8717896e0 8.184079e1 -2.1773e-1 -2.1773e-1
1.8974304e0 8.184079e1 -2.1188e-1 -2.1188e-1
1.9230713e0 8.184079e1 -2.0627e-1 -2.0627e-1
1.9487122e0 8.184079e1 -2.0088e-1 -2.0088e-1
1.974353e0 8.184079e1 -1.957e-1 -1.957e-1
1.9999939e0 8.184079e1 -1.907e-1 -1.907e-1

1.0e0 8.219719e1 -8.3362e-1 -8.3362e-1
1.0256409e0 8.219719e1 -7.9247e-1 -7.9247e-1
1.0512817e0 8.219719e1 -7.5427e-1 -7.5427e-1
1.0769226e0 8.219719e1 -7.188e-1 -7.188e-1
1.1025635e0 8.219719e1 -6.8575e-1 -6.8575e-1
1.1282043e0 8.219719e1 -6.5492e-1 -6.5492e-1
1.1538452e0 8.219719e1 -6.2614e-1 -6.2614e-1
1.1794861e0 8.219719e1 -5.9921e-1 -5.9921e-1
1.205127e0 8.219719e1 -5.7399e-1 -5.7399e-1
1.2307678e0 8.219719e1 -5.5032e-1 -5.5032e-1
1.2564087e0 8.219719e1 -5.2809e-1 -5.2809e-1
1.2820496e0 8.219719e1 -5.0717e-1 -5.0717e-1
1.3076904e0 8.219719e1 -4.8749e-1 -4.8749e-1
1.3333313e0 8.219719e1 -4.6892e-1 -4.6892e-1
1.3589722e0 8.219719e1 -4.5139e-1 -4.5139e-1
1.384613e0 8.219719e1 -4.3483e-1 -4.3483e-1
1.4102539e0 8.219719e1 -4.1916e-1 -4.1916e-1
1.4358948e0 8.219719e1 -4.0433e-1 -4.0433e-1
1.4615356e0 8.219719e1 -3.9026e-1 -3.9026e-1
1.4871765e0 8.219719e1 -3.769e-1 -3.769e-1
1.5128174e0 8.219719e1 -3.6424e-1 -3.6424e-1
1.5384583e0 8.219719e1 -3.522e-1 -3.522e-1
1.5640991e0 8.219719e1 -3.4076e-1 -3.4076e-1
1.58974e0 8.219719e1 -3.2985e-1 -3.2985e-1
1.6153809e0 8.219719e1 -3.1946e-1 -3.1946e-1
1.6410217e0 8.219719e1 -3.0956e-1 -3.0956e-1
1.6666626e0 8.219719e1 -3.0011e-1 -3.0011e-1
1.6923035e0 8.219719e1 -2.9108e-1 -2.9108e-1
1.7179443e0 8.219719e1 -2.8246e-1 -2.8246e-1
1.7435852e0 8.219719e1 -2.7422e-1 -2.7422e-1
1.769226e0 8.219719e1 -2.6633e-1 -2.6633e-1
1.794867e0 8.219719e1 -2.5876e-1 -2.5876e-1
1.8205078e0 8.219719e1 -2.5153e-1 -2.5153e-1
1.8461487e0 8.219719e1 -2.4458e-1 -2.4458e-1
1.8717896e0 8.219719e1 -2.3793e-1 -2.3793e-1
1.8974304e0 8.219719e1 -2.3155e-1 -2.3155e-1
1.9230713e0 8.219719e1 -2.2542e-1 -2.2542e-1
1.9487122e0 8.219719e1 -2.1951e-1 -2.1951e-1
1.974353e0 8.219719e1 -2.1385e-1 -2.1385e-1
1.9999939e0 8.219719e1 -2.084e-1 -2.084e-1

1.0e0 8.2553589e1 -9.1476e-1 -9.1476e-1
1.0256409e0 8.2553589e1 -8.6958e-1 -8.6958e-1
1.0512817e0 8.2553589e1 -8.2768e-1 -8.2768e-1
1.0769226e0 8.2553589e1 -7.8876e-1 -7.8876e-1
1.1025635e0 8.2553589e1 -7.5249e-1 -7.5249e-1
1.1282043e0 8.2553589e1 -7.1867e-1 -7.1867e-1
1.1538452e0 8.2553589e1 -6.8709e-1 -6.8709e-1
1.1794861e0 8.2553589e1 -6.5755e-1 -6.5755e-1
1.205127e0 8.2553589e1 -6.2987e-1 -6.2987e-1
1.2307678e0 8.2553589e1 -6.0388e-1 -6.0388e-1
1.2564087e0 8.2553589e1 -5.795e-1 -5.795e-1
1.2820496e0 8.2553589e1 -5.5655e-1 -5.5655e-1
1.3076904e0 8.2553589e1 -5.3493e-1 -5.3493e-1
1.3333313e0 8.2553589e1 -5.1456e-1 -5.1456e-1
1.3589722e0 8.2553589e1 -4.9532e-1 -4.9532e-1
1.384613e0 8.2553589e1 -4.7714e-1 -4.7714e-1
1.4102539e0 8.2553589e1 -4.5995e-1 -4.5995e-1
1.4358948e0 8.2553589e1 -4.4368e-1 -4.4368e-1
1.4615356e0 8.2553589e1 -4.2824e-1 -4.2824e-1
1.4871765e0 8.2553589e1 -4.136e-1 -4.136e-1
1.5128174e0 8.2553589e1 -3.997e-1 -3.997e-1
1.5384583e0 8.2553589e1 -3.8649e-1 -3.8649e-1
1.5640991e0 8.2553589e1 -3.7392e-1 -3.7392e-1
1.58974e0 8.2553589e1 -3.6195e-1 -3.6195e-1
1.6153809e0 8.2553589e1 -3.5056e-1 -3.5056e-1
1.6410217e0 8.2553589e1 -3.3969e-1 -3.3969e-1
1.6666626e0 8.2553589e1 -3.2932e-1 -3.2932e-1
1.6923035e0 8.2553589e1 -3.1941e-1 -3.1941e-1
1.7179443e0 8.2553589e1 -3.0995e-1 -3.0995e-1
1.7435852e0 8.2553589e1 -3.009e-1 -3.009e-1
1.769226e0 8.2553589e1 -2.9224e-1 -2.9224e-1
1.794867e0 8.2553589e1 -2.8395e-1 -2.8395e-1
1.8205078e0 8.2553589e1 -2.7602e-1 -2.7602e-1
1.8461487e0 8.2553589e1 -2.684e-1 -2.684e-1
1.8717896e0 8.2553589e1 -2.611e-1 -2.611e-1
1.8974304e0 8.2553589e1 -2.5409e-1 -2.5409e-1
1.9230713e0 8.2553589e1 -2.4736e-1 -2.4736e-1
1.9487122e0 8.2553589e1 -2.4089e-1 -2.4089e-1
1.974353e0 8.2553589e1 -2.3466e-1 -2.3466e-1
1.9999939e0 8.2553589e1 -2.287e-1 -2.287e-1

1.0e0 8.2909988e1 -1.00851e0 -1.00851e0
1.0256409e0 8.2909988e1 -9.5872e-1 -9.5872e-1
1.0512817e0 8.2909988e1 -9.1254e-1 -9.1254e-1
1.0769226e0 8.2909988e1 -8.6958e-1 -8.6958e-1
1.1025635e0 8.2909988e1 -8.296e-1 -8.296e-1
1.1282043e0 8.2909988e1 -7.9233e-1 -7.9233e-1
1.1538452e0 8.2909988e1 -7.575e-1 -7.575e-1
1.1794861e0 8.2909988e1 -7.2493e-1 -7.2493e-1
1.205127e0 8.2909988e1 -6.9441e-1 -6.9441e-1
1.2307678e0 8.2909988e1 -6.6579e-1 -6.6579e-1
1.2564087e0 8.2909988e1 -6.3887e-1 -6.3887e-1
1.2820496e0 8.2909988e1 -6.1359e-1 -6.1359e-1
1.3076904e0 8.2909988e1 -5.8975e-1 -5.8975e-1
1.3333313e0 8.2909988e1 -5.6729e-1 -5.6729e-1
1.3589722e0 8.2909988e1 -5.461e-1 -5.461e-1
1.384613e0 8.2909988e1 -5.2605e-1 -5.2605e-1
1.4102539e0 8.2909988e1 -5.071e-1 -5.071e-1
1.4358948e0 8.2909988e1 -4.8915e-1 -4.8915e-1
1.4615356e0 8.2909988e1 -4.7214e-1 -4.7214e-1
1.4871765e0 8.2909988e1 -4.56e-1 -4.56e-1
1.5128174e0 8.2909988e1 -4.4067e-1 -4.4067e-1
1.5384583e0 8.2909988e1 -4.261e-1 -4.261e-1
1.5640991e0 8.2909988e1 -4.1225e-1 -4.1225e-1
1.58974e0 8.2909988e1 -3.9906e-1 -3.9906e-1
1.6153809e0 8.2909988e1 -3.8649e-1 -3.8649e-1
1.6410217e0 8.2909988e1 -3.745e-1 -3.745e-1
1.6666626e0 8.2909988e1 -3.6307e-1 -3.6307e-1
1.6923035e0 8.2909988e1 -3.5214e-1 -3.5214e-1
1.7179443e0 8.2909988e1 -3.4172e-1 -3.4172e-1
1.7435852e0 8.2909988e1 -3.3174e-1 -3.3174e-1
1.769226e0 8.2909988e1 -3.2219e-1 -3.2219e-1
1.794867e0 8.2909988e1 -3.1305e-1 -3.1305e-1
1.8205078e0 8.2909988e1 -3.043e-1 -3.043e-1
1.8461487e0 8.2909988e1 -2.959e-1 -2.959e-1
1.8717896e0 8.2909988e1 -2.8786e-1 -2.8786e-1
1.8974304e0 8.2909988e1 -2.8012e-1 -2.8012e-1
1.9230713e0 8.2909988e1 -2.727e-1 -2.727e-1
1.9487122e0 8.2909988e1 -2.6558e-1 -2.6558e-1
1.974353e0 8.2909988e1 -2.5873e-1 -2.5873e-1
1.9999939e0 8.2909988e1 -2.5214e-1 -2.5214e-1

1.0e0 8.3266388e1 -1.11765e0 -1.11765e0
1.0256409e0 8.3266388e1 -1.06245e0 -1.06245e0
1.0512817e0 8.3266388e1 -1.01128e0 -1.01128e0
1.0769226e0 8.3266388e1 -9.6368e-1 -9.6368e-1
1.1025635e0 8.3266388e1 -9.1937e-1 -9.1937e-1
1.1282043e0 8.3266388e1 -8.7808e-1 -8.7808e-1
1.1538452e0 8.3266388e1 -8.3948e-1 -8.3948e-1
1.1794861e0 8.3266388e1 -8.0338e-1 -8.0338e-1
1.205127e0 8.3266388e1 -7.6955e-1 -7.6955e-1
1.2307678e0 8.3266388e1 -7.3782e-1 -7.3782e-1
1.2564087e0 8.3266388e1 -7.0801e-1 -7.0801e-1
1.2820496e0 8.3266388e1 -6.7998e-1 -6.7998e-1
1.3076904e0 8.3266388e1 -6.5358e-1 -6.5358e-1
1.3333313e0 8.3266388e1 -6.2868e-1 -6.2868e-1
1.3589722e0 8.3266388e1 -6.0518e-1 -6.0518e-1
1.384613e0 8.3266388e1 -5.8298e-1 -5.8298e-1
1.4102539e0 8.3266388e1 -5.6197e-1 -5.6197e-1
1.4358948e0 8.3266388e1 -5.4207e-1 -5.4207e-1
1.4615356e0 8.3266388e1 -5.2322e-1 -5.2322e-1
1.4871765e0 8.3266388e1 -5.0534e-1 -5.0534e-1
1.5128174e0 8.3266388e1 -4.8836e-1 -4.8836e-1
1.5384583e0 8.3266388e1 -4.7221e-1 -4.7221e-1
1.5640991e0 8.3266388e1 -4.5686e-1 -4.5686e-1
1.58974e0 8.3266388e1 -4.4223e-1 -4.4223e-1
1.6153809e0 8.3266388e1 -4.2831e-1 -4.2831e-1
1.6410217e0 8.3266388e1 -4.1502e-1 -4.1502e-1
1.6666626e0 8.3266388e1 -4.0236e-1 -4.0236e-1
1.6923035e0 8.3266388e1 -3.9026e-1 -3.9026e-1
1.7179443e0 8.3266388e1 -3.787e-1 -3.787e-1
1.7435852e0 8.3266388e1 -3.6763e-1 -3.6763e-1
1.769226e0 8.3266388e1 -3.5706e-1 -3.5706e-1
1.794867e0 8.3266388e1 -3.4694e-1 -3.4694e-1
1.8205078e0 8.3266388e1 -3.3722e-1 -3.3722e-1
1.8461487e0 8.3266388e1 -3.2793e-1 -3.2793e-1
1.8717896e0 8.3266388e1 -3.19e-1 -3.19e-1
1.8974304e0 8.3266388e1 -3.1044e-1 -3.1044e-1
1.9230713e0 8.3266388e1 -3.0222e-1 -3.0222e-1
1.9487122e0 8.3266388e1 -2.9431e-1 -2.9431e-1
1.974353e0 8.3266388e1 -2.8671e-1 -2.8671e-1
1.9999939e0 8.3266388e1 -2.7942e-1 -2.7942e-1

1.0e0 8.3622787e1 -1.24551e0 -1.24551e0
1.0256409e0 8.3622787e1 -1.184e0 -1.184e0
1.0512817e0 8.3622787e1 -1.12697e0 -1.12697e0
1.0769226e0 8.3622787e1 -1.07394e0 -1.07394e0
1.1025635e0 8.3622787e1 -1.02457e0 -1.02457e0
1.1282043e0 8.3622787e1 -9.7852e-1 -9.7852e-1
1.1538452e0 8.3622787e1 -9.3552e-1 -9.3552e-1
1.1794861e0 8.3622787e1 -8.953e-1 -8.953e-1
1.205127e0 8.3622787e1 -8.5759e-1 -8.5759e-1
1.2307678e0 8.3622787e1 -8.2224e-1 -8.2224e-1
1.2564087e0 8.3622787e1 -7.8902e-1 -7.8902e-1
1.2820496e0 8.3622787e1 -7.5777e-1 -7.5777e-1
1.3076904e0 8.3622787e1 -7.2833e-1 -7.2833e-1
1.3333313e0 8.3622787e1 -7.006e-1 -7.006e-1
1.3589722e0 8.3622787e1 -6.7441e-1 -6.7441e-1
1.384613e0 8.3622787e1 -6.4967e-1 -6.4967e-1
1.4102539e0 8.3622787e1 -6.2627e-1 -6.2627e-1
1.4358948e0 8.3622787e1 -6.041e-1 -6.041e-1
1.4615356e0 8.3622787e1 -5.8308e-1 -5.8308e-1
1.4871765e0 8.3622787e1 -5.6316e-1 -5.6316e-1
1.5128174e0 8.3622787e1 -5.4422e-1 -5.4422e-1
1.5384583e0 8.3622787e1 -5.2623e-1 -5.2623e-1
1.5640991e0 8.3622787e1 -5.0912e-1 -5.0912e-1
1.58974e0 8.3622787e1 -4.9283e-1 -4.9283e-1
1.6153809e0 8.3622787e1 -4.7731e-1 -4.7731e-1
1.6410217e0 8.3622787e1 -4.6251e-1 -4.6251e-1
1.6666626e0 8.3622787e1 -4.484e-1 -4.484e-1
1.6923035e0 8.3622787e1 -4.349e-1 -4.349e-1
1.7179443e0 8.3622787e1 -4.2203e-1 -4.2203e-1
1.7435852e0 8.3622787e1 -4.097e-1 -4.097e-1
1.769226e0 8.3622787e1 -3.979e-1 -3.979e-1
1.794867e0 8.3622787e1 -3.8663e-1 -3.8663e-1
1.8205078e0 8.3622787e1 -3.7581e-1 -3.7581e-1
1.8461487e0 8.3622787e1 -3.6545e-1 -3.6545e-1
1.8717896e0 8.3622787e1 -3.555e-1 -3.555e-1
1.8974304e0 8.3622787e1 -3.4595e-1 -3.4595e-1
1.9230713e0 8.3622787e1 -3.3679e-1 -3.3679e-1
1.9487122e0 8.3622787e1 -3.2799e-1 -3.2799e-1
1.974353e0 8.3622787e1 -3.1952e-1 -3.1952e-1
1.9999939e0 8.3622787e1 -3.1139e-1 -3.1139e-1

1.0e0 8.3979187e1 -1.39662e0 -1.39662e0
1.0256409e0 8.3979187e1 -1.32767e0 -1.32767e0
1.0512817e0 8.3979187e1 -1.26369e0 -1.26369e0
1.0769226e0 8.3979187e1 -1.20424e0 -1.20424e0
1.1025635e0 8.3979187e1 -1.14886e0 -1.14886e0
1.1282043e0 8.3979187e1 -1.09724e0 -1.09724e0
1.1538452e0 8.3979187e1 -1.04903e0 -1.04903e0
1.1794861e0 8.3979187e1 -1.0039e0 -1.0039e0
1.205127e0 8.3979187e1 -9.6165e-1 -9.6165e-1
1.2307678e0 8.3979187e1 -9.2201e-1 -9.2201e-1
1.2564087e0 8.3979187e1 -8.8475e-1 -8.8475e-1
1.2820496e0 8.3979187e1 -8.4972e-1 -8.4972e-1
1.3076904e0 8.3979187e1 -8.1673e-1 -8.1673e-1
1.3333313e0 8.3979187e1 -7.8561e-1 -7.8561e-1
1.3589722e0 8.3979187e1 -7.5624e-1 -7.5624e-1
1.384613e0 8.3979187e1 -7.2849e-1 -7.2849e-1
1.4102539e0 8.3979187e1 -7.0224e-1 -7.0224e-1
1.4358948e0 8.3979187e1 -6.7738e-1 -6.7738e-1
1.4615356e0 8.3979187e1 -6.5382e-1 -6.5382e-1
1.4871765e0 8.3979187e1 -6.3147e-1 -6.3147e-1
1.5128174e0 8.3979187e1 -6.1024e-1 -6.1024e-1
1.5384583e0 8.3979187e1 -5.9009e-1 -5.9009e-1
1.5640991e0 8.3979187e1 -5.7089e-1 -5.7089e-1
1.58974e0 8.3979187e1 -5.5263e-1 -5.5263e-1
1.6153809e0 8.3979187e1 -5.3522e-1 -5.3522e-1
1.6410217e0 8.3979187e1 -5.1863e-1 -5.1863e-1
1.6666626e0 8.3979187e1 -5.0279e-1 -5.0279e-1
1.6923035e0 8.3979187e1 -4.8767e-1 -4.8767e-1
1.7179443e0 8.3979187e1 -4.7322e-1 -4.7322e-1
1.7435852e0 8.3979187e1 -4.5941e-1 -4.5941e-1
1.769226e0 8.3979187e1 -4.4618e-1 -4.4618e-1
1.794867e0 8.3979187e1 -4.3353e-1 -4.3353e-1
1.8205078e0 8.3979187e1 -4.214e-1 -4.214e-1
1.8461487e0 8.3979187e1 -4.0979e-1 -4.0979e-1
1.8717896e0 8.3979187e1 -3.9864e-1 -3.9864e-1
1.8974304e0 8.3979187e1 -3.8792e-1 -3.8792e-1
1.9230713e0 8.3979187e1 -3.7766e-1 -3.7766e-1
1.9487122e0 8.3979187e1 -3.6778e-1 -3.6778e-1
1.974353e0 8.3979187e1 -3.5829e-1 -3.5829e-1
1.9999939e0 8.3979187e1 -3.4917e-1 -3.4917e-1

1.0e0 8.4335587e1 -1.5773e0 -1.5773e0
1.0256409e0 8.4335587e1 -1.49947e0 -1.49947e0
1.0512817e0 8.4335587e1 -1.42722e0 -1.42722e0
1.0769226e0 8.4335587e1 -1.36006e0 -1.36006e0
1.1025635e0 8.4335587e1 -1.29753e0 -1.29753e0
1.1282043e0 8.4335587e1 -1.23923e0 -1.23923e0
1.1538452e0 8.4335587e1 -1.18475e0 -1.18475e0
1.1794861e0 8.4335587e1 -1.1338e0 -1.1338e0
1.205127e0 8.4335587e1 -1.08607e0 -1.08607e0
1.2307678e0 8.4335587e1 -1.04129e0 -1.04129e0
1.2564087e0 8.4335587e1 -9.9922e-1 -9.9922e-1
1.2820496e0 8.4335587e1 -9.5966e-1 -9.5966e-1
1.3076904e0 8.4335587e1 -9.224e-1 -9.224e-1
1.3333313e0 8.4335587e1 -8.8725e-1 -8.8725e-1
1.3589722e0 8.4335587e1 -8.541e-1 -8.541e-1
1.384613e0 8.4335587e1 -8.2275e-1 -8.2275e-1
1.4102539e0 8.4335587e1 -7.931e-1 -7.931e-1
1.4358948e0 8.4335587e1 -7.6503e-1 -7.6503e-1
1.4615356e0 8.4335587e1 -7.3843e-1 -7.3843e-1
1.4871765e0 8.4335587e1 -7.1318e-1 -7.1318e-1
1.5128174e0 8.4335587e1 -6.8922e-1 -6.8922e-1
1.5384583e0 8.4335587e1 -6.6643e-1 -6.6643e-1
1.5640991e0 8.4335587e1 -6.4476e-1 -6.4476e-1
1.58974e0 8.4335587e1 -6.2413e-1 -6.2413e-1
1.6153809e0 8.4335587e1 -6.0448e-1 -6.0448e-1
1.6410217e0 8.4335587e1 -5.8572e-1 -5.8572e-1
1.6666626e0 8.4335587e1 -5.6784e-1 -5.6784e-1
1.6923035e0 8.4335587e1 -5.5077e-1 -5.5077e-1
1.7179443e0 8.4335587e1 -5.3445e-1 -5.3445e-1
1.7435852e0 8.4335587e1 -5.1884e-1 -5.1884e-1
1.769226e0 8.4335587e1 -5.0392e-1 -5.0392e-1
1.794867e0 8.4335587e1 -4.8962e-1 -4.8962e-1
1.8205078e0 8.4335587e1 -4.7594e-1 -4.7594e-1
1.8461487e0 8.4335587e1 -4.628e-1 -4.628e-1
1.8717896e0 8.4335587e1 -4.5021e-1 -4.5021e-1
1.8974304e0 8.4335587e1 -4.3813e-1 -4.3813e-1
1.9230713e0 8.4335587e1 -4.2651e-1 -4.2651e-1
1.9487122e0 8.4335587e1 -4.1537e-1 -4.1537e-1
1.974353e0 8.4335587e1 -4.0465e-1 -4.0465e-1
1.9999939e0 8.4335587e1 -3.9435e-1 -3.9435e-1

1.0e0 8.4691986e1 -1.796e0 -1.796e0
1.0256409e0 8.4691986e1 -1.7073e0 -1.7073e0
1.0512817e0 8.4691986e1 -1.625e0 -1.625e0
1.0769226e0 8.4691986e1 -1.5485e0 -1.5485e0
1.1025635e0 8.4691986e1 -1.47734e0 -1.47734e0
1.1282043e0 8.4691986e1 -1.41096e0 -1.41096e0
1.1538452e0 8.4691986e1 -1.34894e0 -1.34894e0
1.1794861e0 8.4691986e1 -1.29092e0 -1.29092e0
1.205127e0 8.4691986e1 -1.23659e0 -1.23659e0
1.2307678e0 8.4691986e1 -1.1856e0 -1.1856e0
1.2564087e0 8.4691986e1 -1.1377e0 -1.1377e0
1.2820496e0 8.4691986e1 -1.09264e0 -1.09264e0
1.3076904e0 8.4691986e1 -1.05022e0 -1.05022e0
1.3333313e0 8.4691986e1 -1.01021e0 -1.01021e0
1.3589722e0 8.4691986e1 -9.7246e-1 -9.7246e-1
1.384613e0 8.4691986e1 -9.3677e-1 -9.3677e-1
1.4102539e0 8.4691986e1 -9.0302e-1 -9.0302e-1
1.4358948e0 8.4691986e1 -8.7105e-1 -8.7105e-1
1.4615356e0 8.4691986e1 -8.4074e-1 -8.4074e-1
1.4871765e0 8.4691986e1 -8.1201e-1 -8.1201e-1
1.5128174e0 8.4691986e1 -7.8471e-1 -7.8471e-1
1.5384583e0 8.4691986e1 -7.5877e-1 -7.5877e-1
1.5640991e0 8.4691986e1 -7.3412e-1 -7.3412e-1
1.58974e0 8.4691986e1 -7.1062e-1 -7.1062e-1
1.6153809e0 8.4691986e1 -6.8823e-1 -6.8823e-1
1.6410217e0 8.4691986e1 -6.669e-1 -6.669e-1
1.6666626e0 8.4691986e1 -6.4653e-1 -6.4653e-1
1.6923035e0 8.4691986e1 -6.2709e-1 -6.2709e-1
1.7179443e0 8.4691986e1 -6.0852e-1 -6.0852e-1
1.7435852e0 8.4691986e1 -5.9074e-1 -5.9074e-1
1.769226e0 8.4691986e1 -5.7375e-1 -5.7375e-1
1.794867e0 8.4691986e1 -5.5746e-1 -5.5746e-1
1.8205078e0 8.4691986e1 -5.4189e-1 -5.4189e-1
1.8461487e0 8.4691986e1 -5.2693e-1 -5.2693e-1
1.8717896e0 8.4691986e1 -5.1259e-1 -5.1259e-1
1.8974304e0 8.4691986e1 -4.9884e-1 -4.9884e-1
1.9230713e0 8.4691986e1 -4.8563e-1 -4.8563e-1
1.9487122e0 8.4691986e1 -4.7293e-1 -4.7293e-1
1.974353e0 8.4691986e1 -4.6072e-1 -4.6072e-1
1.9999939e0 8.4691986e1 -4.4899e-1 -4.4899e-1

1.0e0 8.5048386e1 -2.0624e0 -2.0624e0
1.0256409e0 8.5048386e1 -1.9606e0 -1.9606e0
1.0512817e0 8.5048386e1 -1.8661e0 -1.8661e0
1.0769226e0 8.5048386e1 -1.7783e0 -1.7783e0
1.1025635e0 8.5048386e1 -1.6965e0 -1.6965e0
1.1282043e0 8.5048386e1 -1.6203e0 -1.6203e0
1.1538452e0 8.5048386e1 -1.549e0 -1.549e0
1.1794861e0 8.5048386e1 -1.48244e0 -1.48244e0
1.205127e0 8.5048386e1 -1.42003e0 -1.42003e0
1.2307678e0 8.5048386e1 -1.36148e0 -1.36148e0
1.2564087e0 8.5048386e1 -1.30647e0 -1.30647e0
1.2820496e0 8.5048386e1 -1.25475e0 -1.25475e0
1.3076904e0 8.5048386e1 -1.20601e0 -1.20601e0
1.3333313e0 8.5048386e1 -1.16006e0 -1.16006e0
1.3589722e0 8.5048386e1 -1.11671e0 -1.11671e0
1.384613e0 8.5048386e1 -1.07574e0 -1.07574e0
1.4102539e0 8.5048386e1 -1.03697e0 -1.03697e0
1.4358948e0 8.5048386e1 -1.00027e0 -1.00027e0
1.4615356e0 8.5048386e1 -9.6548e-1 -9.6548e-1
1.4871765e0 8.5048386e1 -9.3246e-1 -9.3246e-1
1.5128174e0 8.5048386e1 -9.0114e-1 -9.0114e-1
1.5384583e0 8.5048386e1 -8.7135e-1 -8.7135e-1
